,0,0
2768,Experiment,0
2769,Experiment,0
2770,Experiment,0
2771,Experiment,0
2772,Experiment,0
2773,Experiment,0
2774,Experiment,0
2775,Experiment,0
2776,Experiment,0
2777,Experiment,0
2778,Experiment,0
2779,Experiment,0
2780,Experiment,0
2781,Experiment,0
2782,Experiment,0
2783,Experiment,0
2784,Experiment,0
2785,Experiment,0
2786,Experiment,0
2787,Experiment,0
2788,Experiment,0
2789,Experiment,0
2790,Experiment,0
2791,Experiment,0
2792,Experiment,0
2793,Experiment,0
2794,Experiment,0
2795,Experiment,0
2796,Experiment,0
2797,Experiment,0
2798,Experiment,0
2799,Experiment,0
2800,Experiment,0
2801,Experiment,0
2802,Experiment,0
2803,Experiment,0
2804,Experiment,0
2805,Experiment,0
2806,Experiment,0
2807,Experiment,0
2808,Experiment,0
2809,Experiment,0
2810,Experiment,0
2811,Experiment,0
2812,Experiment,0
2813,Experiment,0
2814,Experiment,0
2815,Experiment,0
2816,Experiment,0
2817,Experiment,0
2818,Experiment,0
2819,Experiment,0
2820,Experiment,0
2821,Experiment,0
2822,Experiment,0
2823,Experiment,0
2824,Experiment,0
2825,Experiment,0
2826,Experiment,0
2827,Experiment,0
2828,Experiment,0
2829,Experiment,0
2830,Experiment,0
2831,Experiment,0
2832,Experiment,0
2833,Experiment,0
2834,Experiment,0
2835,Experiment,0
2836,Experiment,0
2837,Experiment,0
2838,Experiment,0
2839,Experiment,0
2840,Experiment,0
2841,Experiment,0
2842,Experiment,0
2843,Experiment,0
2844,Experiment,0
2845,Experiment,0
2846,Experiment,0
2847,Experiment,0
2848,Experiment,0
2849,Experiment,0
2850,Experiment,0
2851,Experiment,0
2852,Experiment,0
2853,Experiment,0
2854,Experiment,0
2855,Experiment,0
2856,Experiment,0
2857,Experiment,0
2858,Experiment,0
2859,Experiment,0
2860,Experiment,0
2861,Experiment,0
2862,Experiment,0
2863,Experiment,0
2864,Experiment,0
2865,Experiment,0
2866,Experiment,0
2867,Experiment,0
2868,Experiment,0
2869,Experiment,0
2870,Experiment,0
2871,Experiment,0
2872,Experiment,0
2873,Experiment,0
2874,Experiment,0
2875,Experiment,0
2876,Experiment,0
2877,Experiment,0
2878,Experiment,0
2879,Experiment,0
2880,Experiment,0
2881,Experiment,0
2882,Experiment,0
2883,Experiment,0
2884,Experiment,0
2885,Experiment,0
2886,Experiment,0
2887,Experiment,0
2888,Experiment,0
2889,Experiment,0
2890,Experiment,0
2891,Experiment,0
2892,Experiment,0
2893,Experiment,0
2894,Experiment,0
2895,Experiment,0
2896,Experiment,0
2897,Experiment,0
2898,Experiment,0
2899,Experiment,0
2900,Experiment,0
2901,Experiment,0
2902,Experiment,0
2903,Experiment,0
2904,Experiment,0
2905,Experiment,0
2906,Experiment,0
2907,Experiment,0
2908,Experiment,0
2909,Experiment,0
2910,Experiment,0
2911,Experiment,0
2912,Experiment,0
2913,Experiment,0
2914,Experiment,0
2915,Experiment,0
2916,Experiment,0
2917,Experiment,0
2918,Experiment,0
2919,Experiment,0
2920,Experiment,0
2921,Experiment,0
2922,Experiment,0
2923,Experiment,0
2924,Experiment,0
2925,Experiment,0
2926,Experiment,0
2927,Experiment,0
2928,Experiment,0
2929,Experiment,0
2930,Experiment,0
2931,Experiment,0
2932,Experiment,0
2933,Experiment,0
2934,Experiment,0
2935,Experiment,0
2936,Experiment,0
2937,Experiment,0
2938,Experiment,0
2939,Experiment,0
2940,Experiment,0
2941,Experiment,0
2942,Experiment,0
2943,Experiment,0
2944,Experiment,0
2945,Experiment,0
2946,Experiment,0
2947,Experiment,0
2948,Experiment,0
2949,Experiment,0
2950,Experiment,0
2951,Experiment,0
2952,Experiment,0
2953,Experiment,0
2954,Experiment,0
2955,Experiment,0
2956,Experiment,0
2957,Experiment,0
2958,Experiment,0
2959,Experiment,0
2960,Experiment,0
2961,Experiment,0
2962,Experiment,0
2963,Experiment,0
2964,Experiment,0
2965,Experiment,0
2966,Experiment,0
2967,Experiment,0
2968,Experiment,0
2969,Experiment,0
2970,Experiment,0
2971,Experiment,0
2972,Experiment,0
2973,Experiment,0
2974,Experiment,0
2975,Experiment,0
2976,Experiment,0
2977,Experiment,0
2978,Experiment,0
2979,Experiment,0
2980,Experiment,0
2981,Experiment,0
2982,Experiment,0
2983,Experiment,0
2984,Experiment,0
2985,Experiment,0
2986,Experiment,0
2987,Experiment,0
2988,Experiment,0
2989,Experiment,0
2990,Experiment,0
2991,Experiment,0
2992,Experiment,0
2993,Experiment,0
2994,Experiment,0
2995,Experiment,0
2996,Experiment,0
2997,Experiment,0
2998,Experiment,0
2999,Experiment,0
3000,Experiment,0
3001,Experiment,0
3002,Experiment,0
3003,Experiment,0
3004,Experiment,0
3005,Experiment,0
3006,Experiment,0
3007,Experiment,0
3008,Experiment,0
3009,Experiment,0
3010,Experiment,0
3011,Experiment,0
3012,Experiment,0
3013,Experiment,0
3014,Experiment,0
3015,Experiment,0
3016,Experiment,0
3017,Experiment,0
3018,Experiment,0
3019,Experiment,0
3020,Experiment,0
3021,Experiment,0
3022,Experiment,0
3023,Experiment,0
3024,Experiment,0
3025,Experiment,0
3026,Experiment,0
3027,Experiment,0
3028,Experiment,0
3029,Experiment,0
3030,Experiment,0
3031,Experiment,0
3032,Experiment,0
3033,Experiment,0
3034,Experiment,0
3035,Experiment,0
3036,Experiment,0
3037,Experiment,0
3038,Experiment,0
3039,Experiment,0
3040,Experiment,0
3041,Experiment,0
3042,Experiment,0
3043,Experiment,0
3044,Experiment,0
3045,Experiment,0
3046,Experiment,0
3047,Experiment,0
3048,Experiment,0
3049,Experiment,0
3050,Experiment,0
3051,Experiment,0
3052,Experiment,0
3053,Experiment,0
3054,Experiment,0
3055,Experiment,0
3056,Experiment,0
3057,Experiment,0
3058,Experiment,0
3059,Experiment,0
3060,Experiment,0
3061,Experiment,0
3062,Experiment,0
3063,Experiment,0
3064,Experiment,0
3065,Experiment,0
3066,Experiment,0
3067,Experiment,0
3068,Experiment,0
3069,Experiment,0
3070,Experiment,0
3071,Experiment,0
3072,Experiment,0
3073,Experiment,0
3074,Experiment,0
3075,Experiment,0
3076,Experiment,0
3077,Experiment,0
3078,Experiment,0
3079,Experiment,0
3080,Experiment,0
3081,Experiment,0
3082,Experiment,0
3083,Experiment,0
3084,Experiment,0
3085,Experiment,0
3086,Experiment,0
3087,Experiment,0
3088,Experiment,0
3089,Experiment,0
3090,Experiment,0
3091,Experiment,0
3092,Experiment,0
3093,Experiment,0
3094,Experiment,0
3095,Experiment,0
3096,Experiment,0
3097,Experiment,0
3098,Experiment,0
3099,Experiment,0
3100,Experiment,0
3101,Experiment,0
3102,Experiment,0
3103,Experiment,0
3104,Experiment,0
3105,Experiment,0
3106,Experiment,0
3107,Experiment,0
3108,Experiment,0
3109,Experiment,0
3110,Experiment,0
3111,Experiment,0
3112,Experiment,0
3113,Experiment,0
3114,Experiment,0
3115,Experiment,0
3116,Experiment,0
3117,Experiment,0
3118,Experiment,0
3119,Experiment,0
3120,Experiment,0
3121,Experiment,0
3122,Experiment,0
3123,Experiment,0
3124,Experiment,0
3125,Experiment,0
3126,Experiment,0
3127,Experiment,0
3128,Experiment,0
3129,Experiment,0
3130,Experiment,0
3131,Experiment,0
3132,Experiment,0
3133,Experiment,0
3134,Experiment,0
3135,Experiment,0
3136,Experiment,0
3137,Experiment,0
3138,Experiment,0
3139,Experiment,0
3140,Experiment,0
3141,Experiment,0
3142,Experiment,0
3143,Experiment,0
3144,Experiment,0
3145,Experiment,0
3146,Experiment,0
3147,Experiment,0
3148,Experiment,0
3149,Experiment,0
3150,Experiment,0
3151,Experiment,0
3152,Experiment,0
3153,Experiment,0
3154,Experiment,0
3155,Experiment,0
3156,Experiment,0
3157,Experiment,0
3158,Experiment,0
3159,Experiment,0
3160,Experiment,0
3161,Experiment,0
3162,Experiment,0
3163,Experiment,0
3164,Experiment,0
3165,Experiment,0
3166,Experiment,0
3167,Experiment,0
3168,Experiment,0
3169,Experiment,0
3170,Experiment,0
3171,Experiment,0
3172,Experiment,0
3173,Experiment,0
3174,Experiment,0
3175,Experiment,0
3176,Experiment,0
3177,Experiment,0
3178,Experiment,0
3179,Experiment,0
3180,Experiment,0
3181,Experiment,0
3182,Experiment,0
3183,Experiment,0
3184,Experiment,0
3185,Experiment,0
3186,Experiment,0
3187,Experiment,0
3188,Experiment,0
3189,Experiment,0
3190,Experiment,0
3191,Experiment,0
3192,Experiment,0
3193,Experiment,0
3194,Experiment,0
3195,Experiment,0
3196,Experiment,0
3197,Experiment,0
3198,Experiment,0
3199,Experiment,0
3200,Experiment,0
3201,Experiment,0
3202,Experiment,0
3203,Experiment,0
3204,Experiment,0
3205,Experiment,0
3206,Experiment,0
3207,Experiment,0
3208,Experiment,0
3209,Experiment,0
3210,Experiment,0
3211,Experiment,0
3212,Experiment,0
3213,Experiment,0
3214,Experiment,0
3215,Experiment,0
3216,Experiment,0
3217,Experiment,0
3218,Experiment,0
3219,Experiment,0
3220,Experiment,0
3221,Experiment,0
3222,Experiment,0
3223,Experiment,0
3224,Experiment,0
3225,Experiment,0
3226,Experiment,0
3227,Experiment,0
3228,Experiment,0
3229,Experiment,0
3230,Experiment,0
3231,Experiment,0
3232,Experiment,0
3233,Experiment,0
3234,Experiment,0
3235,Experiment,0
3236,Experiment,0
3237,Experiment,0
3238,Experiment,0
3239,Experiment,0
3240,Experiment,0
3241,Experiment,0
3242,Experiment,0
3243,Experiment,0
3244,Experiment,0
3245,Experiment,0
3246,Experiment,0
3247,Experiment,0
3248,Experiment,0
3249,Experiment,0
3250,Experiment,0
3251,Experiment,0
3252,Experiment,0
3253,Experiment,0
3254,Experiment,0
3255,Experiment,0
3256,Experiment,0
3257,Experiment,0
3258,Experiment,0
3259,Experiment,0
3260,Experiment,0
3261,Experiment,0
3262,Experiment,0
3263,Experiment,0
3264,Experiment,0
3265,Experiment,0
3266,Experiment,0
3267,Experiment,0
3268,Experiment,0
3269,Experiment,0
3270,Experiment,0
3271,Experiment,0
3272,Experiment,0
3273,Experiment,0
3274,Experiment,0
3275,Experiment,0
3276,Experiment,0
3277,Experiment,0
3278,Experiment,0
3279,Experiment,0
3280,Experiment,0
3281,Experiment,0
3282,Experiment,0
3283,Experiment,0
3284,Experiment,0
3285,Experiment,0
3286,Experiment,0
3287,Experiment,0
3288,Experiment,0
3289,Experiment,0
3290,Experiment,0
3291,Experiment,0
3292,Experiment,0
3293,Experiment,0
3294,Experiment,0
3295,Experiment,0
3296,Experiment,0
3297,Experiment,0
3298,Experiment,0
3299,Experiment,0
3300,Experiment,0
3301,Experiment,0
3302,Experiment,0
3303,Experiment,0
3304,Experiment,0
3305,Experiment,0
3306,Experiment,0
3307,Experiment,0
3308,Experiment,0
3309,Experiment,0
3310,Experiment,0
3311,Experiment,0
3312,Experiment,0
3313,Experiment,0
3314,Experiment,0
3315,Experiment,0
3316,Experiment,0
3317,Experiment,0
3318,Experiment,0
3319,Experiment,0
3320,Experiment,0
3321,Experiment,0
3322,Experiment,0
3323,Experiment,0
3324,Experiment,0
3325,Experiment,0
3326,Experiment,0
3327,Experiment,0
3328,Experiment,0
3329,Experiment,0
3330,Experiment,0
3331,Experiment,0
3332,Experiment,0
3333,Experiment,0
3334,Experiment,0
3335,Experiment,0
3336,Experiment,0
3337,Experiment,0
3338,Experiment,0
3339,Experiment,0
3340,Experiment,0
3341,Experiment,0
3342,Experiment,0
3343,Experiment,0
3344,Experiment,0
3345,Experiment,0
3346,Experiment,0
3347,Experiment,0
3348,Experiment,0
3349,Experiment,0
3350,Experiment,0
3351,Experiment,0
3352,Experiment,0
3353,Experiment,0
3354,Experiment,0
3355,Experiment,0
3356,Experiment,0
3357,Experiment,0
3358,Experiment,0
3359,Experiment,0
3360,Experiment,0
3361,Experiment,0
3362,Experiment,0
3363,Experiment,0
3364,Experiment,0
3365,Experiment,0
3366,Experiment,0
3367,Experiment,0
3368,Experiment,0
3369,Experiment,0
3370,Experiment,0
3371,Experiment,0
3372,Experiment,0
3373,Experiment,0
3374,Experiment,0
3375,Experiment,0
3376,Experiment,0
3377,Experiment,0
3378,Experiment,0
3379,Experiment,0
3380,Experiment,0
3381,Experiment,0
3382,Experiment,0
3383,Experiment,0
3384,Experiment,0
3385,Experiment,0
3386,Experiment,0
3387,Experiment,0
3388,Experiment,0
3389,Experiment,0
3390,Experiment,0
3391,Experiment,0
3392,Experiment,0
3393,Experiment,0
3394,Experiment,0
3395,Experiment,0
3396,Experiment,0
3397,Experiment,0
3398,Experiment,0
3399,Experiment,0
3400,Experiment,0
3401,Experiment,0
3402,Experiment,0
3403,Experiment,0
3404,Experiment,0
3405,Experiment,0
3406,Experiment,0
3407,Experiment,0
3408,Experiment,0
3409,Experiment,0
3410,Experiment,0
3411,Experiment,0
3412,Experiment,0
3413,Experiment,0
3414,Experiment,0
3415,Experiment,0
3416,Experiment,0
3417,Experiment,0
3418,Experiment,0
3419,Experiment,0
3420,Experiment,0
3421,Experiment,0
3422,Experiment,0
